min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06970324361628706,0.7911392405063291,0.71,0.5
0.5833333333333334,0.05417529330572809,0.7617721518987342,0.65,0.55
0.6666666666666666,0.07453416149068322,0.660506329113924,0.51,0.6
0.6666666666666666,0.07453416149068322,0.660506329113924,0.51,0.65
0.75,0.11538461538461542,0.49924050632911393,0.35000000000000003,0.7
0.75,0.11538461538461542,0.49924050632911393,0.35000000000000003,0.75
0.8333333333333334,0.07692307692307687,0.4010126582278481,0.27,0.8
0.9166666666666666,0.021367521367521364,0.37746835443037974,0.25,0.8500000000000001
0.9166666666666666,0.021367521367521364,0.37746835443037974,0.25,0.9
0.9743589743589743,0.017094017094017106,0.2630379746835443,0.16,0.95
1.0,0.0,0.1589873417721519,0.07,1.0
