min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5460122699386503,0.03599182004089981,0.7792405063291139,0.51,0.5
0.5991820040899796,0.0005453306066802721,0.7491139240506329,0.5,0.55
0.6523517382413088,0.05398773006134968,0.7210126582278481,0.49,0.6
0.6523517382413088,0.05398773006134968,0.7210126582278481,0.49,0.65
0.7,0.022222222222222216,0.6794936708860759,0.48,0.7
0.8,0.07471029311520105,0.3820253164556962,0.42,0.75
0.8,0.07471029311520105,0.3820253164556962,0.42,0.8
0.8666666666666667,0.04444444444444443,0.3346835443037975,0.41000000000000003,0.8500000000000001
0.9333333333333333,0.04444444444444443,0.23215189873417721,0.38,0.9
0.9959100204498977,0.0027266530334015084,0.1769620253164557,0.35000000000000003,0.95
1.0,0.0,0.15443037974683543,0.33,1.0
