min_recall,recall,equal_opportunity,accuracy,recall_group0,recall_group1,recall_group2,member,threshold,method,fairness_metric
0.568733153638814,0.6,0.13960017969451932,0.649,0.568733153638814,0.631578947368421,0.7083333333333334,0,0.0,oxonfair,min_recall
0.628032345013477,0.6574257425742575,0.13238432165318958,0.599,0.628032345013477,0.6842105263157895,0.7604166666666666,1,0.0,oxonfair,min_recall
0.522911051212938,0.5603960396039604,0.1750056154537286,0.624,0.522911051212938,0.5789473684210527,0.6979166666666666,2,0.0,oxonfair,min_recall
0.5768194070080862,0.596039603960396,0.0794305929919138,0.636,0.5768194070080862,0.631578947368421,0.65625,3,0.0,oxonfair,min_recall
0.5876010781671159,0.6138613861386139,0.1103155884995507,0.632,0.5876010781671159,0.6578947368421053,0.6979166666666666,4,0.0,oxonfair,min_recall
0.47368421052631576,0.6118811881188119,0.16173245614035087,0.599,0.6199460916442049,0.47368421052631576,0.6354166666666666,5,0.0,oxonfair,min_recall
0.5633423180592992,0.6,0.1734997872038586,0.602,0.5633423180592992,0.7368421052631579,0.6875,6,0.0,oxonfair,min_recall
0.5579514824797843,0.6,0.16079851752021568,0.598,0.5579514824797843,0.7105263157894737,0.71875,7,0.0,oxonfair,min_recall
0.6576819407008087,0.6772277227722773,0.10547595403603349,0.568,0.6576819407008087,0.7631578947368421,0.71875,8,0.0,oxonfair,min_recall
0.5175202156334232,0.5346534653465347,0.06581311769991016,0.573,0.5175202156334232,0.5789473684210527,0.5833333333333334,0,0.05,oxonfair,min_recall
0.5263157894736842,0.5861386138613861,0.14035087719298245,0.55,0.5714285714285714,0.5263157894736842,0.6666666666666666,1,0.05,oxonfair,min_recall
0.5148247978436657,0.5247524752475248,0.04767520215633425,0.575,0.5148247978436657,0.5263157894736842,0.5625,2,0.05,oxonfair,min_recall
0.5,0.5168316831683168,0.07291666666666663,0.555,0.5040431266846361,0.5,0.5729166666666666,3,0.05,oxonfair,min_recall
0.47368421052631576,0.5386138613861386,0.1408991228070176,0.555,0.5256064690026954,0.47368421052631576,0.6145833333333334,4,0.05,oxonfair,min_recall
0.47368421052631576,0.5485148514851486,0.08696268974322602,0.544,0.5606469002695418,0.47368421052631576,0.53125,5,0.05,oxonfair,min_recall
0.48247978436657685,0.5148514851485149,0.14909916300184417,0.532,0.48247978436657685,0.631578947368421,0.59375,6,0.05,oxonfair,min_recall
0.5067385444743935,0.5227722772277228,0.12484040289402754,0.534,0.5067385444743935,0.631578947368421,0.5416666666666666,7,0.05,oxonfair,min_recall
0.5444743935309974,0.5623762376237624,0.11342034331110795,0.512,0.5444743935309974,0.6578947368421053,0.59375,8,0.05,oxonfair,min_recall
0.47368421052631576,0.4792079207920792,0.026315789473684237,0.5,0.4743935309973046,0.47368421052631576,0.5,0,0.1,oxonfair,min_recall
