constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.2727272727272727,0.09269162210338681,0.8731902146779831,min_recall,3
0.05,0.2727272727272727,0.09269162210338681,0.8731902146779831,min_recall,3
0.1,0.3181818181818182,0.02317290552584672,0.8686969545681478,min_recall,3
0.15000000000000002,0.3181818181818182,0.02317290552584672,0.8686969545681478,min_recall,3
0.2,0.3181818181818182,0.02317290552584672,0.8686969545681478,min_recall,3
0.25,0.3181818181818182,0.04060209942562883,0.8706939590614079,min_recall,3
0.30000000000000004,0.36363636363636365,0.010299069122598517,0.8666999500748876,min_recall,3
0.35000000000000003,0.36363636363636365,0.058229352346999406,0.8657014478282576,min_recall,3
0.4,0.36363636363636365,0.10180233709645477,0.8617074388417374,min_recall,3
0.45,0.45454545454545453,0.0760546642899584,0.8472291562656016,min_recall,3
0.5,0.45454545454545453,0.08476926123984951,0.8422366450324513,min_recall,3
0.55,0.5486725663716814,0.0655908381051536,0.835247129306041,min_recall,3
0.6000000000000001,0.6106194690265486,0.07776883883078578,0.8172740888666999,min_recall,3
0.65,0.6194690265486725,0.10217216411906678,0.8002995506739891,min_recall,3
0.7000000000000001,0.6637168141592921,0.07267363904532043,0.7923115327009486,min_recall,3
0.75,0.7079646017699115,0.05089941581352305,0.7633549675486769,min_recall,3
0.8,0.8053097345132744,0.06918744971842312,0.709435846230654,min_recall,3
0.8500000000000001,0.8141592920353983,0.06328774470367386,0.6999500748876685,min_recall,3
0.9,0.9026548672566371,0.03003836736267762,0.6330504243634548,min_recall,3
0.9500000000000001,0.9090909090909091,0.05189146365616959,0.4707938092860709,min_recall,3
1.0,1.0,0.0,0.2980529206190714,min_recall,3
0.0,0.2727272727272727,0.06654783125371362,0.8761857214178732,min_recall,5
0.05,0.2727272727272727,0.06654783125371362,0.8761857214178732,min_recall,5
0.1,0.2727272727272727,0.04476133887898596,0.8701947079380928,min_recall,5
0.15000000000000002,0.26548672566371684,0.06266026567952647,0.871193210184723,min_recall,5
0.2,0.26548672566371684,0.06266026567952647,0.871193210184723,min_recall,5
0.25,0.2727272727272727,0.07961972667855022,0.872690963554668,min_recall,5
0.30000000000000004,0.36363636363636365,0.04515745692216281,0.871193210184723,min_recall,5
0.35000000000000003,0.36363636363636365,0.071301247771836,0.8706939590614079,min_recall,5
0.4,0.4090909090909091,0.06714200831847887,0.8657014478282576,min_recall,5
0.45,0.45454545454545453,0.08041196276490392,0.8512231652521218,min_recall,5
0.5,0.45454545454545453,0.10655575361457718,0.8452321517723415,min_recall,5
0.55,0.5132743362831859,0.09790425511404166,0.836744882675986,min_recall,5
0.6000000000000001,0.5909090909090909,0.0679342444048326,0.8102845731402896,min_recall,5
0.65,0.6106194690265486,0.13837489943684642,0.7983025461807289,min_recall,5
0.7000000000000001,0.6460176991150443,0.08447304907481896,0.7868197703444832,min_recall,5
0.75,0.7345132743362832,0.05577902923035668,0.762855716425362,min_recall,5
0.8,0.8230088495575221,0.05738803968892466,0.7069395906140788,min_recall,5
0.8500000000000001,0.8141592920353983,0.09359077500670421,0.6884672990514229,min_recall,5
0.9,0.9203539823008849,0.022794314829713096,0.6115826260609086,min_recall,5
0.9500000000000001,0.9823008849557522,0.011799410029498544,0.4243634548177733,min_recall,5
1.0,1.0,0.0,0.2855716425361957,min_recall,5
0.0,0.22727272727272727,0.09685086155674393,0.8756864702945582,min_recall,7
0.05,0.22727272727272727,0.09685086155674393,0.8756864702945582,min_recall,7
0.1,0.2727272727272727,0.04476133887898596,0.8706939590614079,min_recall,7
0.15000000000000002,0.22727272727272727,0.10556545850663497,0.8741887169246131,min_recall,7
0.2,0.22727272727272727,0.12299465240641712,0.8771842236645032,min_recall,7
0.25,0.2727272727272727,0.10576351752822344,0.8771842236645032,min_recall,7
0.30000000000000004,0.36363636363636365,0.04951475539710833,0.8696954568147778,min_recall,7
0.35000000000000003,0.36363636363636365,0.07565854624678155,0.8676984523215178,min_recall,7
0.4,0.4090909090909091,0.0802139037433155,0.8642036944583126,min_recall,7
0.45,0.45454545454545453,0.07169736581501289,0.8512231652521218,min_recall,7
0.5,0.45454545454545453,0.09784115666468607,0.8502246630054917,min_recall,7
0.55,0.5,0.10239651416122005,0.8372441337993011,min_recall,7
0.6000000000000001,0.6017699115044248,0.060693697341276685,0.8097853220169745,min_recall,7
0.65,0.6194690265486725,0.13247519442209713,0.7978032950574139,min_recall,7
0.7000000000000001,0.6548672566371682,0.10887637436310005,0.782825761357963,min_recall,7
0.75,0.7522123893805309,0.04397961920085821,0.7543684473290065,min_recall,7
0.8,0.8495575221238938,0.03968892464467685,0.7009485771342986,min_recall,7
0.8500000000000001,0.831858407079646,0.051488334674175386,0.690963554667998,min_recall,7
0.9,0.9469026548672567,0.00509519978546528,0.5976035946080879,min_recall,7
0.9500000000000001,1.0,0.0,0.38941587618572143,min_recall,7
1.0,1.0,0.0,0.27309036445332,min_recall,7
0.0,0.22727272727272727,0.10120816003168943,0.8761857214178732,min_recall,9
0.05,0.22727272727272727,0.10120816003168943,0.8761857214178732,min_recall,9
0.1,0.22727272727272727,0.07942166765696178,0.872191712431353,min_recall,9
0.15000000000000002,0.22727272727272727,0.105565458506635,0.873689465801298,min_recall,9
0.2,0.22727272727272727,0.11428005545652609,0.8746879680479281,min_recall,9
0.25,0.2727272727272727,0.10140621905327789,0.8751872191712431,min_recall,9
0.30000000000000004,0.36363636363636365,0.027728263022380666,0.8686969545681478,min_recall,9
0.35000000000000003,0.36363636363636365,0.06694394929689047,0.8671992011982027,min_recall,9
0.4,0.45132743362831856,0.04769892224343034,0.8662006989515726,min_recall,9
0.45,0.45454545454545453,0.06734006734006737,0.853719420868697,min_recall,9
0.5,0.45454545454545453,0.10655575361457718,0.8482276585122317,min_recall,9
0.55,0.5486725663716814,0.0655908381051536,0.8327508736894658,min_recall,9
0.6000000000000001,0.6194690265486725,0.10217216411906678,0.8117823265102346,min_recall,9
0.65,0.6371681415929203,0.15097881469562888,0.7938092860708936,min_recall,9
0.7000000000000001,0.6460176991150443,0.08447304907481896,0.780828756864703,min_recall,9
0.75,0.7433628318584071,0.08018235451863769,0.7518721917124314,min_recall,9
0.8,0.8230088495575221,0.05738803968892466,0.6969545681477783,min_recall,9
0.8500000000000001,0.8141592920353983,0.06328774470367386,0.6889665501747378,min_recall,9
0.9,0.9292035398230089,0.0471976401179941,0.6125811283075387,min_recall,9
0.9500000000000001,0.9911504424778761,0.005899705014749272,0.4253619570644034,min_recall,9
1.0,1.0,0.0,0.2890664003994009,min_recall,9
0.0,0.22727272727272727,0.08377896613190733,0.8741887169246131,min_recall,11
0.05,0.22727272727272727,0.08377896613190733,0.8741887169246131,min_recall,11
0.1,0.22727272727272727,0.07942166765696178,0.872191712431353,min_recall,11
0.15000000000000002,0.22727272727272727,0.10120816003168943,0.8741887169246131,min_recall,11
0.2,0.22727272727272727,0.10120816003168943,0.873689465801298,min_recall,11
0.25,0.2727272727272727,0.08397702515349577,0.8741887169246131,min_recall,11
0.30000000000000004,0.3181818181818182,0.07981778570013864,0.8671992011982027,min_recall,11
0.35000000000000003,0.3181818181818182,0.11031887502475739,0.8666999500748876,min_recall,11
0.4,0.4090909090909091,0.0802139037433155,0.8652021967049426,min_recall,11
