constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9954627949183303,0.003024803387779773,0.5083333333333333,min_recall,oxonfair
0.02,0.6563573883161512,0.067922913283738,0.6841111111111111,min_recall,oxonfair
0.04,0.6563573883161512,0.067922913283738,0.6841111111111111,min_recall,oxonfair
0.06,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
0.08,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
0.1,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
0.12,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
0.14,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
0.16,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
0.18,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
0.2,0.5992135511191773,0.09136679009637268,0.684,min_recall,oxonfair
