min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.5
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.55
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.6
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.65
0.7176470588235294,0.034389140271493236,0.64,0.47000000000000003,0.7
0.75,0.01282051282051285,0.6322222222222222,0.45,0.75
0.8088235294117647,0.024886877828054283,0.5988888888888889,0.39,0.8
0.8558823529411764,0.027702362996480694,0.5888888888888889,0.36,0.8500000000000001
0.9066666666666666,0.02803418803418804,0.5666666666666667,0.31,0.9
0.9733333333333334,0.017777777777777743,0.5166666666666667,0.17,0.95
1.0,0.0,0.5055555555555555,0.09,1.0
