constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.02564102564102564,0.20736159429626766,0.8731902146779831,min_recall,3
0.05,0.02564102564102564,0.20736159429626766,0.8731902146779831,min_recall,3
0.1,0.05128205128205128,0.1992011338745007,0.8759360958562157,min_recall,3
0.15000000000000002,0.2692307692307692,0.06230177928291136,0.8664503245132301,min_recall,3
0.2,0.28205128205128205,0.05794764285330323,0.8662006989515726,min_recall,3
0.25,0.2948717948717949,0.06477449873676289,0.8659510733899152,min_recall,3
0.30000000000000004,0.3333333333333333,0.058700209643605894,0.8599600599101348,min_recall,3
0.35000000000000003,0.4204355108877722,0.04116318840885069,0.8597104343484773,min_recall,3
0.4,0.47738693467336685,0.07490443671348194,0.8549675486769845,min_recall,3
0.45,0.5660377358490566,0.04999193678438966,0.8482276585122317,min_recall,3
0.5,0.5765199161425576,0.05155082513573084,0.8453569645531702,min_recall,3
0.55,0.5897435897435898,0.06579908087445774,0.8310034947578632,min_recall,3
0.6000000000000001,0.6733668341708543,0.04305243899441299,0.8140289565651523,min_recall,3
0.65,0.7051282051282052,0.038649680159114075,0.8080379430853719,min_recall,3
0.7000000000000001,0.7403685092127303,0.06197654941373535,0.7729655516724913,min_recall,3
0.75,0.7948717948717948,0.032899540437228904,0.7639790314528208,min_recall,3
0.8,0.830820770519263,0.03586307606408109,0.742261607588617,min_recall,3
0.8500000000000001,0.8927973199329984,0.037280419189966864,0.6819770344483275,min_recall,3
0.9,0.9346733668341709,0.02645707168320229,0.6215676485272091,min_recall,3
0.9500000000000001,0.9731993299832495,0.017867113344500307,0.3652021967049426,min_recall,3
1.0,0.998324958123953,0.001116694584031297,0.3406140788816775,min_recall,3
0.0,0.01282051282051282,0.1913413219945883,0.8740639041437843,min_recall,5
0.05,0.01282051282051282,0.20474165700296354,0.8740639041437843,min_recall,5
0.1,0.0641025641025641,0.2208048790963364,0.876310534198702,min_recall,5
0.15000000000000002,0.24358974358974358,0.09896253292479708,0.8701947079380928,min_recall,5
0.2,0.2692307692307692,0.08326613986991345,0.8684473290064902,min_recall,5
0.25,0.2564102564102564,0.09880126861258938,0.8678232651023465,min_recall,5
0.30000000000000004,0.3076923076923077,0.07439660269848947,0.8662006989515726,min_recall,5
0.35000000000000003,0.3974358974358974,0.04811051980863305,0.860833749375936,min_recall,5
0.4,0.48576214405360135,0.0693209637933256,0.8563404892661008,min_recall,5
0.45,0.559463986599665,0.03728041918996694,0.8497254118821768,min_recall,5
0.5,0.5946398659966499,0.022376841472318887,0.846979530703944,min_recall,5
0.55,0.6282051282051282,0.02899110939311944,0.8339990014977534,min_recall,5
0.6000000000000001,0.6767169179229481,0.03802380174808354,0.8144033949076386,min_recall,5
0.65,0.7018425460636516,0.03664724741808271,0.8037943085371942,min_recall,5
0.7000000000000001,0.7688442211055276,0.05153975003221234,0.7768347478781827,min_recall,5
0.75,0.7948717948717948,0.028432762101103865,0.7657264103844234,min_recall,5
0.8,0.8408710217755444,0.06335094274792767,0.7219171243135297,min_recall,5
0.8500000000000001,0.8894472361809045,0.05660782545204657,0.667873190214678,min_recall,5
0.9,0.9430485762144054,0.020873598763045953,0.6100848726909636,min_recall,5
0.9500000000000001,0.9681742043551089,0.02121719709659405,0.43622066899650525,min_recall,5
1.0,0.9979035639412998,0.0013976240391334975,0.3723165252121817,min_recall,5
0.0,0.01282051282051282,0.20139157325086973,0.8750624063904143,min_recall,7
0.05,0.01282051282051282,0.20809174075505732,0.873689465801298,min_recall,7
0.1,0.0641025641025641,0.20740454408796116,0.8765601597603595,min_recall,7
0.15000000000000002,0.19230769230769232,0.1420349611304385,0.873689465801298,min_recall,7
0.2,0.2692307692307692,0.08466376390904695,0.8696954568147778,min_recall,7
0.25,0.2692307692307692,0.08745901198731387,0.8688217673489765,min_recall,7
0.30000000000000004,0.34615384615384615,0.04036983282266301,0.8668247628557164,min_recall,7
0.35000000000000003,0.4371859296482412,0.016235021260146903,0.8618322516225662,min_recall,7
0.4,0.48427672955974843,0.04467021448153526,0.8550923614578133,min_recall,7
0.45,0.5510887772194305,0.034316883563114686,0.8508487269096355,min_recall,7
0.5,0.5946398659966499,0.008884394017607322,0.8449825262106839,min_recall,7
0.55,0.6268343815513627,0.02990494049562975,0.8346230654018971,min_recall,7
0.6000000000000001,0.6834170854271356,0.03156809689473006,0.8168996505242136,min_recall,7
0.65,0.7152428810720268,0.027444916892153042,0.8062905641537693,min_recall,7
0.7000000000000001,0.7738693467336684,0.014001632092084307,0.7856964553170245,min_recall,7
0.75,0.7564102564102564,0.049607009406004376,0.7732151772341488,min_recall,7
0.8,0.8425460636515912,0.062234248163896444,0.7299051422865701,min_recall,7
0.8500000000000001,0.8827470686767169,0.06107460378817161,0.6782326510234647,min_recall,7
0.9,0.9296482412060302,0.0383541639823047,0.6258112830753869,min_recall,7
0.9500000000000001,0.9681742043551089,0.02121719709659405,0.5391912131802297,min_recall,7
1.0,0.9979035639412998,0.0013976240391334975,0.37019470793809284,min_recall,7
0.0,0.01282051282051282,0.18464115449040072,0.8738142785821268,min_recall,9
0.05,0.02564102564102564,0.2017781213761113,0.8751872191712431,min_recall,9
0.1,0.07692307692307693,0.19327406262079627,0.8761857214178732,min_recall,9
0.15000000000000002,0.20512820512820512,0.11338745007086715,0.8724413379930105,min_recall,9
0.2,0.2564102564102564,0.08482502822125466,0.871193210184723,min_recall,9
0.25,0.2692307692307692,0.08466376390904695,0.8695706440339491,min_recall,9
0.30000000000000004,0.358974358974359,0.04020856851045529,0.8679480778831752,min_recall,9
0.35000000000000003,0.4388609715242881,0.015118326676115642,0.8614578132800799,min_recall,9
0.4,0.4779874213836478,0.057410095145944195,0.8563404892661008,min_recall,9
0.45,0.5477386934673367,0.0450972812781858,0.8502246630054917,min_recall,9
0.5,0.589098532494759,0.02607106380691282,0.8467299051422865,min_recall,9
0.55,0.6247379454926625,0.036499489329678024,0.8364952571143285,min_recall,9
0.6000000000000001,0.6767169179229481,0.044581883777863686,0.8200199700449327,min_recall,9
0.65,0.7219430485762144,0.03152514710303659,0.8054168746879681,min_recall,9
0.7000000000000001,0.7705192629815746,0.016235021260146826,0.7853220169745382,min_recall,9
0.75,0.782051282051282,0.031396297727956046,0.771592611083375,min_recall,9
0.8,0.830820770519263,0.07859811879912382,0.7247878182725911,min_recall,9
0.8500000000000001,0.8777219430485762,0.06442468754026542,0.6807289066400399,min_recall,9
0.9,0.9212730318257957,0.035390628355452446,0.6362955566650025,min_recall,9
0.9500000000000001,0.9681742043551089,0.02121719709659405,0.535446829755367,min_recall,9
1.0,0.998324958123953,0.001116694584031297,0.3654518222666001,min_recall,9
0.0,0.01282051282051282,0.18799123824249453,0.8743135297054418,min_recall,11
0.05,0.02564102564102564,0.21071167804836144,0.8760609086370444,min_recall,11
0.1,0.11538461538461539,0.15646609113945797,0.8761857214178732,min_recall,11
0.15000000000000002,0.23076923076923078,0.07730962504831851,0.8719420868696954,min_recall,11
0.2,0.2692307692307692,0.056711283126377486,0.8701947079380928,min_recall,11
