min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.53,0.16,0.01
0.8549848942598187,0.015868656352040045,0.66,0.41000000000000003,0.017
0.8549848942598187,0.015868656352040045,0.66,0.41000000000000003,0.024
0.8398791540785498,0.02593914980621929,0.6644444444444444,0.42,0.031
0.8277945619335347,0.0339955445695627,0.6744444444444444,0.43,0.038
0.5498489425981873,0.040841445675282584,0.6822222222222222,0.59,0.045
0.743202416918429,0.04998626750892613,0.6955555555555556,0.49,0.052
0.743202416918429,0.04998626750892613,0.6955555555555556,0.49,0.059
0.743202416918429,0.04998626750892613,0.6955555555555556,0.49,0.06599999999999999
0.6555891238670695,0.0679910891391254,0.7011111111111111,0.53,0.073
0.6555891238670695,0.0679910891391254,0.7011111111111111,0.53,0.07999999999999999
0.6555891238670695,0.0679910891391254,0.7011111111111111,0.53,0.08699999999999998
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.09399999999999999
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.10099999999999999
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.10799999999999998
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.11499999999999998
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.12199999999999998
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.129
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.136
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.143
0.6858006042296072,0.08825414263480735,0.7055555555555556,0.52,0.15
