constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,1.0,0.0,0.508,min_recall,3
0.02,0.5833333333333334,0.10233918128654966,0.667,min_recall,3
0.04,0.6041666666666666,0.12353801169590646,0.669,min_recall,3
0.06,0.6041666666666666,0.14108187134502925,0.671,min_recall,3
0.08,0.59375,0.1129385964912281,0.67,min_recall,3
0.1,0.59375,0.1129385964912281,0.67,min_recall,3
0.12,0.59375,0.1129385964912281,0.67,min_recall,3
0.14,0.59375,0.1129385964912281,0.67,min_recall,3
0.16,0.59375,0.1129385964912281,0.67,min_recall,3
0.18,0.59375,0.1129385964912281,0.67,min_recall,3
0.2,0.59375,0.1129385964912281,0.67,min_recall,3
0.0,1.0,0.0,0.512,min_recall,5
0.02,0.6199460916442049,0.11301839504421429,0.671,min_recall,5
0.04,0.59375,0.1304824561403509,0.673,min_recall,5
0.06,0.59375,0.14802631578947367,0.674,min_recall,5
0.08,0.5833333333333334,0.13742690058479531,0.673,min_recall,5
0.1,0.5833333333333334,0.13742690058479531,0.673,min_recall,5
0.12,0.5833333333333334,0.13742690058479531,0.673,min_recall,5
0.14,0.5833333333333334,0.13742690058479531,0.673,min_recall,5
0.16,0.5833333333333334,0.13742690058479531,0.673,min_recall,5
0.18,0.5833333333333334,0.13742690058479531,0.673,min_recall,5
0.2,0.5833333333333334,0.13742690058479531,0.673,min_recall,5
0.0,1.0,0.0,0.512,min_recall,7
0.02,0.6354166666666666,0.08516081871345034,0.679,min_recall,7
0.04,0.6145833333333334,0.11659356725146197,0.678,min_recall,7
0.06,0.6145833333333334,0.13413742690058475,0.675,min_recall,7
0.08,0.6041666666666666,0.12353801169590646,0.673,min_recall,7
0.1,0.6041666666666666,0.12353801169590646,0.673,min_recall,7
0.12,0.6041666666666666,0.12353801169590646,0.673,min_recall,7
0.14,0.6041666666666666,0.12353801169590646,0.673,min_recall,7
0.16,0.6041666666666666,0.12353801169590646,0.673,min_recall,7
0.18,0.6041666666666666,0.12353801169590646,0.673,min_recall,7
0.2,0.6041666666666666,0.12353801169590646,0.673,min_recall,7
0.0,1.0,0.0,0.512,min_recall,9
0.02,0.6354166666666666,0.08516081871345034,0.679,min_recall,9
0.04,0.6145833333333334,0.11659356725146197,0.676,min_recall,9
0.06,0.6145833333333334,0.11659356725146197,0.673,min_recall,9
