min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.10134310134310136,0.7922645040548971,0.5,0.5
0.6153846153846154,0.06593406593406592,0.7729257641921398,0.48,0.55
0.6153846153846154,0.06593406593406592,0.7729257641921398,0.48,0.6
0.6923076923076923,0.04110704110704111,0.7529631940112289,0.46,0.65
0.7619047619047619,0.012210012210012241,0.7305053025577043,0.44,0.7
0.7619047619047619,0.012210012210012241,0.7305053025577043,0.44,0.75
0.9120879120879121,0.02686202686202684,0.5988771054273238,0.33,0.8
0.9120879120879121,0.02686202686202684,0.5988771054273238,0.33,0.8500000000000001
0.9120879120879121,0.02686202686202684,0.5988771054273238,0.33,0.9
0.9761904761904762,0.01587301587301589,0.5059263880224579,0.26,0.95
1.0,0.0,0.430442919525889,0.22,1.0
