min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.47435897435897434,0.006341328921974106,0.6577777777777778,0.6,0.01
0.5391304347826087,0.016648086213303603,0.6722222222222223,0.5700000000000001,0.017
0.5594202898550724,0.02021553325901156,0.6811111111111111,0.56,0.024
0.5594202898550724,0.02021553325901156,0.6811111111111111,0.56,0.031
0.5897435897435898,0.03694513371932725,0.6811111111111111,0.54,0.038
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.045
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.052
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.059
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.06599999999999999
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.073
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.07999999999999999
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.08699999999999998
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.09399999999999999
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.10099999999999999
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.10799999999999998
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.11499999999999998
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.12199999999999998
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.129
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.136
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.143
0.7420289855072464,0.042948418263986245,0.6988888888888889,0.46,0.15
