constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9789220114423366,0.014051992371775604,0.5168888888888888,min_recall,oxonfair
0.02,0.6064438422162,0.053004380671293726,0.681,min_recall,oxonfair
0.04,0.6663655525444143,0.07733572897406356,0.6825555555555556,min_recall,oxonfair
0.06,0.6663655525444143,0.07733572897406356,0.6825555555555556,min_recall,oxonfair
0.08,0.6645588678109003,0.09323256379181484,0.683,min_recall,oxonfair
0.1,0.6645588678109003,0.09323256379181484,0.683,min_recall,oxonfair
0.12,0.6645588678109003,0.09323256379181484,0.683,min_recall,oxonfair
0.14,0.6645588678109003,0.09323256379181484,0.683,min_recall,oxonfair
0.16,0.6645588678109003,0.09323256379181484,0.683,min_recall,oxonfair
0.18,0.6645588678109003,0.09323256379181484,0.683,min_recall,oxonfair
0.2,0.6645588678109003,0.09323256379181484,0.683,min_recall,oxonfair
