min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.17522658610271905,0.00910820185744656,0.5611111111111111,0.63,0.01
0.17522658610271905,0.00910820185744656,0.5611111111111111,0.63,0.017
0.9577039274924471,0.02078997426429452,0.6044444444444445,0.38,0.024
0.9486404833836858,0.026832270336802095,0.6177777777777778,0.39,0.031
0.9335347432024169,0.03690276379098134,0.6222222222222222,0.4,0.038
0.9063444108761329,0.04223503921389119,0.6455555555555555,0.42,0.045
0.5377643504531722,0.04553083707162261,0.6677777777777778,0.54,0.052
0.6102719033232629,0.057798529097622765,0.6811111111111111,0.52,0.059
0.6102719033232629,0.057798529097622765,0.6811111111111111,0.52,0.06599999999999999
0.6102719033232629,0.057798529097622765,0.6811111111111111,0.52,0.073
0.6102719033232629,0.057798529097622765,0.6811111111111111,0.52,0.07999999999999999
0.6102719033232629,0.057798529097622765,0.6811111111111111,0.52,0.08699999999999998
0.6102719033232629,0.057798529097622765,0.6811111111111111,0.52,0.09399999999999999
0.6465256797583081,0.09423540541365316,0.6833333333333333,0.51,0.10099999999999999
0.6465256797583081,0.09423540541365316,0.6833333333333333,0.51,0.10799999999999998
0.6797583081570997,0.11248436021849921,0.6866666666666666,0.5,0.11499999999999998
0.6797583081570997,0.11248436021849921,0.6866666666666666,0.5,0.12199999999999998
0.6797583081570997,0.11248436021849921,0.6866666666666666,0.5,0.129
0.6797583081570997,0.11248436021849921,0.6866666666666666,0.5,0.136
0.6797583081570997,0.11248436021849921,0.6866666666666666,0.5,0.143
0.6797583081570997,0.11248436021849921,0.6866666666666666,0.5,0.15
