min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.07174185463659148,0.7161572052401747,0.51,0.5
0.631578947368421,0.09085213032581459,0.6519026824703681,0.47000000000000003,0.55
0.631578947368421,0.09085213032581459,0.6519026824703681,0.47000000000000003,0.6
0.6842105263157895,0.12719298245614033,0.5982532751091703,0.43,0.65
0.7368421052631579,0.11591478696741857,0.5801621958827199,0.42,0.7
0.8421052631578947,0.06954887218045114,0.5639426076107299,0.41000000000000003,0.75
0.8421052631578947,0.06954887218045114,0.5639426076107299,0.41000000000000003,0.8
0.8947368421052632,0.04636591478696742,0.5296319401122894,0.39,0.8500000000000001
0.9292929292929293,0.047138047138047146,0.4585152838427948,0.35000000000000003,0.9
0.9696969696969697,0.020202020202020183,0.404865876481597,0.32,0.95
1.0,0.0,0.2613849033063007,0.24,1.0
