min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5135135135135135,0.021294021294021286,0.8437974683544304,0.59,0.5
0.6216216216216216,0.034145256367478595,0.7850632911392406,0.47000000000000003,0.55
0.6216216216216216,0.034145256367478595,0.7850632911392406,0.47000000000000003,0.6
0.7272727272727273,0.09814191295672774,0.6058227848101266,0.29,0.65
0.7272727272727273,0.09814191295672774,0.6058227848101266,0.29,0.7
0.8181818181818182,0.048509789250529955,0.5645569620253165,0.26,0.75
0.8181818181818182,0.048509789250529955,0.5645569620253165,0.26,0.8
0.8918918918918919,0.05286768249731214,0.4032911392405063,0.17,0.8500000000000001
0.918918918918919,0.05405405405405402,0.3617721518987342,0.15,0.9
0.972972972972973,0.018018018018017983,0.2020253164556962,0.07,0.95
1.0,0.0,0.14708860759493672,0.03,1.0
