constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.27291381668946646,0.11435375183665197,0.8830116152753406,min_recall,3
0.05,0.27291381668946646,0.11435375183665197,0.8830116152753406,min_recall,3
0.1,0.27291381668946646,0.11435375183665197,0.8830116152753406,min_recall,3
0.15000000000000002,0.27291381668946646,0.11435375183665197,0.8830116152753406,min_recall,3
0.2,0.27291381668946646,0.11435375183665197,0.8830116152753406,min_recall,3
0.25,0.2968536251709986,0.11320869433044538,0.8815910420322554,min_recall,3
0.30000000000000004,0.3385772913816689,0.11502254648629477,0.8819252945600401,min_recall,3
0.35000000000000003,0.35567715458276333,0.20732634138926886,0.8793348374697084,min_recall,3
0.4,0.43296853625171,0.11135430916552665,0.8756580596640762,min_recall,3
0.45,0.506155950752394,0.12182195875766329,0.8670510570736191,min_recall,3
0.5,0.539671682626539,0.18836702639712213,0.857107044372023,min_recall,3
0.55,0.5868673050615595,0.18653290773673814,0.8445725745800953,min_recall,3
0.6000000000000001,0.6361149110807114,0.18333080002026647,0.8192529456004011,min_recall,3
0.65,0.6709986320109439,0.13044535643714852,0.804796523773711,min_recall,3
0.7000000000000001,0.7270861833105335,0.13749810001519988,0.7752987381967076,min_recall,3
0.75,0.7722298221614227,0.11018011855905156,0.7352719979944848,min_recall,3
0.8,0.8269493844049247,0.09155755325385972,0.7017631820840645,min_recall,3
0.8500000000000001,0.8768809849521204,0.07017458146049112,0.6379209492771789,min_recall,3
0.9,0.914500683994528,0.056999544003648005,0.5475056405114064,min_recall,3
0.9500000000000001,0.957592339261286,0.028271773825809365,0.4006852176819587,min_recall,3
1.0,0.9972640218878249,0.0018239854081167166,0.19027325144146404,min_recall,3
0.0,0.25170998632010944,0.11367482393474186,0.8823431102197711,min_recall,5
0.05,0.25170998632010944,0.11367482393474186,0.8823431102197711,min_recall,5
0.1,0.25170998632010944,0.11367482393474186,0.8823431102197711,min_recall,5
0.15000000000000002,0.25170998632010944,0.11367482393474186,0.8823431102197711,min_recall,5
0.2,0.25376196990424077,0.14193646450828393,0.8824266733517172,min_recall,5
0.25,0.28864569083447333,0.19275472462886958,0.8816746051642016,min_recall,5
0.30000000000000004,0.33584131326949385,0.16129097633885592,0.8819252945600401,min_recall,5
0.35000000000000003,0.3590971272229822,0.14578710036986367,0.8790005849419236,min_recall,5
0.4,0.4220246238030096,0.17790951005725286,0.8764101278515919,min_recall,5
0.45,0.48084815321477425,0.1386938237827431,0.8683880671847581,min_recall,5
0.5,0.53077975376197,0.23873942341794593,0.8577755494275926,min_recall,5
0.55,0.5820793433652531,0.17491006738612755,0.8474137210662656,min_recall,5
0.6000000000000001,0.6244870041039672,0.20589755281957745,0.8195036349962397,min_recall,5
0.65,0.673734610123119,0.17306581547347624,0.8032088242667336,min_recall,5
0.7000000000000001,0.7298221614227086,0.16530374423671276,0.7720397760508064,min_recall,5
0.75,0.7824897400820794,0.13019202513046557,0.7356062505222696,min_recall,5
0.8,0.8337893296853626,0.09599229872827679,0.6989220355978942,min_recall,5
0.8500000000000001,0.8782489740082079,0.0663525358463799,0.637503133617448,min_recall,5
0.9,0.9172366621067032,0.055175558595531214,0.5436617364418819,min_recall,5
0.9500000000000001,0.9582763337893296,0.02781577747378024,0.38965488426506223,min_recall,5
1.0,0.9979480164158687,0.001367989056087519,0.18492521099690817,min_recall,5
0.0,0.259233926128591,0.0790292344327912,0.8831787415392329,min_recall,7
0.05,0.259233926128591,0.0790292344327912,0.8831787415392329,min_recall,7
0.1,0.259233926128591,0.0790292344327912,0.8831787415392329,min_recall,7
0.15000000000000002,0.259233926128591,0.0790292344327912,0.8831787415392329,min_recall,7
0.2,0.2612859097127223,0.09247606019151848,0.8831787415392329,min_recall,7
0.25,0.2859097127222982,0.19457871003698635,0.8821759839558787,min_recall,7
0.30000000000000004,0.3392612859097127,0.15901099457871,0.8825102364836634,min_recall,7
0.35000000000000003,0.3625170998632011,0.18795156305416227,0.8795855268655469,min_recall,7
0.4,0.4261285909712722,0.18998834675989262,0.8765772541154843,min_recall,7
0.45,0.4842681258549932,0.13641384202259713,0.8696415141639509,min_recall,7
0.5,0.5259917920656635,0.1974869534377058,0.8598646277262472,min_recall,7
0.55,0.5711354309165527,0.1822060090185945,0.8459095846912342,min_recall,7
0.6000000000000001,0.6224350205198358,0.1924507270608502,0.8236817915935489,min_recall,7
0.65,0.6764705882352942,0.15642701525054462,0.8043787081139802,min_recall,7
0.7000000000000001,0.7366621067031464,0.14592896590160617,0.7780563215509317,min_recall,7
0.75,0.7838577291381669,0.12928003242640726,0.7391159020640093,min_recall,7
0.8,0.8269493844049247,0.08573744743375393,0.7039358235146653,min_recall,7
0.8500000000000001,0.8809849521203831,0.07934336525307795,0.6457758836801203,min_recall,7
0.9,0.9220246238030095,0.051983584131326976,0.5415726581432272,min_recall,7
0.9500000000000001,0.9616963064295485,0.02553579571363433,0.3923289044873402,min_recall,7
1.0,0.9993160054719562,0.00045599635202919764,0.17698671346202055,min_recall,7
0.0,0.24897400820793433,0.08586917971322895,0.8825102364836634,min_recall,9
0.05,0.24897400820793433,0.08586917971322895,0.8825102364836634,min_recall,9
0.1,0.253077975376197,0.08313320160105386,0.8824266733517172,min_recall,9
0.15000000000000002,0.253077975376197,0.08313320160105386,0.8824266733517172,min_recall,9
0.2,0.2558139534883721,0.09612403100775195,0.8825937996156096,min_recall,9
0.25,0.286593707250342,0.12004863961088312,0.882760925879502,min_recall,9
0.30000000000000004,0.3317373461012312,0.14921213963621627,0.8820924208239325,min_recall,9
0.35000000000000003,0.36114911080711354,0.14441911131377613,0.8789170218099774,min_recall,9
0.4,0.4186046511627907,0.1950043066322136,0.8759087490599148,min_recall,9
0.45,0.48221614227086185,0.18222627552312912,0.8710620874070361,min_recall,9
0.5,0.5314637482900136,0.2086537974362872,0.8622879585526866,min_recall,9
0.55,0.5711354309165527,0.16739119420377965,0.8479986629898889,min_recall,9
0.6000000000000001,0.6210670314637483,0.17854790495009368,0.8263558118158268,min_recall,9
0.65,0.6833105335157319,0.1518670517302528,0.8071362914682042,min_recall,9
0.7000000000000001,0.7387140902872777,0.12974616203070374,0.7841564301830033,min_recall,9
0.75,0.7845417236662107,0.1436388508891929,0.7387816495362246,min_recall,9
0.8,0.8310533515731874,0.11263109895120842,0.7025988134035264,min_recall,9
0.8500000000000001,0.8803009575923393,0.07979936160510714,0.64293473719395,min_recall,9
0.9,0.9220246238030095,0.051983584131326976,0.5438288627057742,min_recall,9
0.9500000000000001,0.9616963064295485,0.02553579571363433,0.3881507478900309,min_recall,9
1.0,0.9993160054719562,0.00045599635202919764,0.17573326648282778,min_recall,9
0.0,0.2640218878248974,0.06102244515377212,0.8830951784072867,min_recall,11
0.05,0.2640218878248974,0.06102244515377212,0.8830951784072867,min_recall,11
0.1,0.2660738714090287,0.05965445609768457,0.8833458678031253,min_recall,11
0.15000000000000002,0.25170998632010944,0.09886000911992705,0.8825937996156096,min_recall,11
0.2,0.253077975376197,0.1127628312306835,0.8825937996156096,min_recall,11
0.25,0.2913816689466484,0.09145983974985343,0.8828444890114482,min_recall,11
0.30000000000000004,0.33105335157318744,0.14966813598824544,0.8825937996156096,min_recall,11
0.35000000000000003,0.3590971272229822,0.19023154481430818,0.8796690899974932,min_recall,11
0.4,0.4172366621067031,0.195916299336272,0.8765772541154843,min_recall,11
0.45,0.47606019151846785,0.18633024269139178,0.8715634661987132,min_recall,11
0.5,0.5273597811217511,0.22620459036327709,0.8628729004763098,min_recall,11
0.55,0.5779753761969905,0.17764604549830265,0.8506726832121668,min_recall,11
0.6000000000000001,0.625170998632011,0.17581192683791858,0.8281106375866968,min_recall,11
0.65,0.6778385772913816,0.17032983736130114,0.8103952536141055,min_recall,11
0.7000000000000001,0.7277701778385773,0.13704210366317068,0.7838221776552186,min_recall,11
0.75,0.7824897400820794,0.1450068399452804,0.745299573828027,min_recall,11
0.8,0.8303693570451436,0.11308709530323761,0.7109551265981449,min_recall,11
0.8500000000000001,0.8809849521203831,0.07934336525307795,0.6476978357148826,min_recall,11
0.9,0.9165526675786594,0.05563155494756041,0.5541906910671012,min_recall,11
