constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.2,0.029166666666666657,0.8764101278515919,min_recall,oxonfair
0.05,0.2,0.029166666666666657,0.8764101278515919,min_recall,oxonfair
0.1,0.20512820512820512,0.06324786324786325,0.8771621960391075,min_recall,oxonfair
0.15000000000000002,0.20512820512820512,0.06324786324786325,0.8771621960391075,min_recall,oxonfair
0.2,0.23076923076923078,0.07948717948717947,0.8754073702682377,min_recall,oxonfair
0.25,0.2604166666666667,0.09305555555555556,0.8626222110804713,min_recall,oxonfair
0.30000000000000004,0.28205128205128205,0.11196581196581197,0.8581098019553773,min_recall,oxonfair
0.35000000000000003,0.30833333333333335,0.16111111111111112,0.8282777638505892,min_recall,oxonfair
0.4,0.38125,0.1791666666666667,0.805214339433442,min_recall,oxonfair
0.45,0.45208333333333334,0.07467948717948718,0.8027074454750565,min_recall,oxonfair
0.5,0.5166666666666667,0.08888888888888886,0.776385058912008,min_recall,oxonfair
0.55,0.4791666666666667,0.12499999999999996,0.765104036099273,min_recall,oxonfair
0.6000000000000001,0.5770833333333333,0.08194444444444444,0.7575833542241163,min_recall,oxonfair
0.65,0.5895833333333333,0.07361111111111107,0.7320130358485836,min_recall,oxonfair
0.7000000000000001,0.6791666666666667,0.1113247863247863,0.6665831035347205,min_recall,oxonfair
0.75,0.7354166666666667,0.1080128205128205,0.62847831536726,min_recall,oxonfair
0.8,0.7583333333333333,0.09444444444444448,0.5490097768864377,min_recall,oxonfair
0.8500000000000001,0.8625,0.05833333333333327,0.39157683629982454,min_recall,oxonfair
0.9,0.9104166666666667,0.026388888888888868,0.36299824517422913,min_recall,oxonfair
0.9500000000000001,0.9416666666666667,0.038888888888888896,0.2805214339433442,min_recall,oxonfair
1.0,0.9958333333333333,0.002777777777777768,0.1561794936074204,min_recall,oxonfair
