min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.10382513661202182,0.7847785402370555,0.49,0.5
0.6,0.10273224043715845,0.7535870243293824,0.45,0.55
0.6,0.10273224043715845,0.7535870243293824,0.45,0.6
0.7,0.06885245901639347,0.727386150966937,0.42,0.65
0.7,0.06885245901639347,0.727386150966937,0.42,0.7
0.8,0.024043715846994534,0.7061759201497193,0.4,0.75
0.8,0.024043715846994534,0.7061759201497193,0.4,0.8
0.8979591836734694,0.02431136388981825,0.6618839675608235,0.34,0.8500000000000001
0.9,0.022950819672131157,0.6525265127885215,0.33,0.9
0.9591836734693877,0.027210884353741527,0.5664379288833438,0.26,0.95
1.0,0.0,0.25888958203368684,0.1,1.0
