min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5054945054945055,0.080993080993081,0.8440424204616345,0.61,0.5
0.6153846153846154,0.10297110297110297,0.7991266375545851,0.21,0.55
0.6153846153846154,0.10297110297110297,0.7991266375545851,0.21,0.6
0.6813186813186813,0.09076109076109073,0.7903930131004366,0.16,0.65
0.7692307692307693,0.058608058608058546,0.7367436057392389,0.05,0.7
0.7692307692307693,0.058608058608058546,0.7367436057392389,0.05,0.75
0.8461538461538461,0.05494505494505497,0.654398003742982,0.01,0.8
1.0,0.0,0.14348097317529632,0.0,0.8500000000000001
1.0,0.0,0.14348097317529632,0.0,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
