min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.5
0.5733333333333334,0.0964102564102564,0.5555555555555556,0.51,0.55
0.6933333333333334,0.05059829059829061,0.5088888888888888,0.5,0.6
0.6933333333333334,0.05059829059829061,0.5088888888888888,0.5,0.65
0.8933333333333333,0.016209150326797372,0.5055555555555555,0.48,0.7
0.8933333333333333,0.016209150326797372,0.5055555555555555,0.48,0.75
0.8933333333333333,0.016209150326797372,0.5055555555555555,0.48,0.8
0.8933333333333333,0.016209150326797372,0.5055555555555555,0.48,0.8500000000000001
1.0,0.0,0.5055555555555555,0.44,0.9
1.0,0.0,0.5055555555555555,0.44,0.95
1.0,0.0,0.5055555555555555,0.44,1.0
