min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5054945054945055,0.09686609686609689,0.8265751715533375,0.56,0.5
0.5934065934065934,0.0647130647130647,0.809731752963194,0.51,0.55
0.6153846153846154,0.06593406593406592,0.8078602620087336,0.5,0.6
0.6923076923076923,0.10989010989010987,0.7573300062383032,0.37,0.65
0.7692307692307693,0.058608058608058546,0.7155333749220212,0.31,0.7
0.7692307692307693,0.058608058608058546,0.7155333749220212,0.31,0.75
0.8461538461538461,0.028490028490028463,0.6930754834684966,0.28,0.8
0.8791208791208791,0.02930402930402935,0.6519026824703681,0.23,0.8500000000000001
0.9010989010989011,0.014652014652014675,0.6400499064254522,0.22,0.9
0.967032967032967,0.021978021978021973,0.37616968184653776,0.07,0.95
1.0,0.0,0.15907673112913287,0.01,1.0
