min_recall,recall,equal_opportunity,accuracy,recall_group0,recall_group1,recall_group2,member,threshold,method,fairness_metric
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.0,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.05,oxonfair,min_recall
