min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9230769230769231,0.008144796380090469,0.6166666666666667,0.24,0.01
0.9066666666666666,0.010940170940171004,0.6333333333333333,0.27,0.017
0.9066666666666666,0.010940170940171004,0.6333333333333333,0.27,0.024
0.68,0.025098039215686246,0.6688888888888889,0.45,0.031
0.68,0.025098039215686246,0.6688888888888889,0.45,0.038
0.68,0.025098039215686246,0.6688888888888889,0.45,0.045
0.68,0.025098039215686246,0.6688888888888889,0.45,0.052
0.68,0.025098039215686246,0.6688888888888889,0.45,0.059
0.68,0.025098039215686246,0.6688888888888889,0.45,0.06599999999999999
0.68,0.025098039215686246,0.6688888888888889,0.45,0.073
0.68,0.025098039215686246,0.6688888888888889,0.45,0.07999999999999999
0.68,0.025098039215686246,0.6688888888888889,0.45,0.08699999999999998
0.68,0.025098039215686246,0.6688888888888889,0.45,0.09399999999999999
0.68,0.025098039215686246,0.6688888888888889,0.45,0.10099999999999999
0.68,0.025098039215686246,0.6688888888888889,0.45,0.10799999999999998
0.68,0.025098039215686246,0.6688888888888889,0.45,0.11499999999999998
0.68,0.025098039215686246,0.6688888888888889,0.45,0.12199999999999998
0.68,0.025098039215686246,0.6688888888888889,0.45,0.129
0.68,0.025098039215686246,0.6688888888888889,0.45,0.136
0.68,0.025098039215686246,0.6688888888888889,0.45,0.143
0.68,0.025098039215686246,0.6688888888888889,0.45,0.15
