min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.2503132832080201,0.6830941983780412,0.27,0.5
0.5789473684210527,0.2271303258145363,0.6762320648783531,0.25,0.55
0.631578947368421,0.19799498746867172,0.6650031191515907,0.21,0.6
0.6842105263157895,0.18671679197994986,0.6219588271990019,0.11,0.65
0.7368421052631579,0.15758145363408524,0.6119775421085465,0.1,0.7
0.7894736842105263,0.14035087719298245,0.5402370555208983,0.03,0.75
0.8947368421052632,0.07017543859649122,0.470991890205864,0.01,0.8
0.8947368421052632,0.07017543859649122,0.470991890205864,0.01,0.8500000000000001
1.0,0.0,0.14348097317529632,0.0,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
