min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6363636363636364,0.09290435216361141,0.7362025316455696,0.42,0.5
0.6363636363636364,0.09290435216361141,0.7362025316455696,0.42,0.55
0.6363636363636364,0.09290435216361141,0.7362025316455696,0.42,0.6
0.7272727272727273,0.09265494450679634,0.6331645569620253,0.29,0.65
0.7272727272727273,0.09265494450679634,0.6331645569620253,0.29,0.7
0.8181818181818182,0.07731637361266985,0.5058227848101265,0.18,0.75
0.8181818181818182,0.07731637361266985,0.5058227848101265,0.18,0.8
0.8918918918918919,0.04463722982241499,0.4070886075949367,0.12,0.8500000000000001
0.918918918918919,0.05405405405405402,0.3207594936708861,0.08,0.9
0.972972972972973,0.018018018018017983,0.1478481012658228,0.01,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
