constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.22727272727272727,0.1099227569815805,0.8731902146779831,min_recall,3
0.05,0.22727272727272727,0.05327787680728859,0.872690963554668,min_recall,3
0.1,0.18181818181818182,0.12279659338482866,0.8746879680479281,min_recall,3
0.15000000000000002,0.22727272727272727,0.15349574173103583,0.8662006989515726,min_recall,3
0.2,0.22727272727272727,0.15349574173103583,0.8662006989515726,min_recall,3
0.25,0.3006535947712418,0.05325158578672373,0.8642036944583126,min_recall,3
0.30000000000000004,0.2679738562091503,0.06913837314670217,0.8487269096355466,min_recall,3
0.35000000000000003,0.40522875816993464,0.024832745290840046,0.8502246630054917,min_recall,3
0.4,0.39869281045751637,0.15844721727074665,0.8422366450324513,min_recall,3
0.45,0.39869281045751637,0.12814418696771637,0.8257613579630554,min_recall,3
0.5,0.45751633986928103,0.11923153099623689,0.8227658512231653,min_recall,3
0.55,0.5359477124183006,0.1275500099029511,0.8047928107838243,min_recall,3
0.6000000000000001,0.6814159292035398,0.03057119871279168,0.8047928107838243,min_recall,3
0.65,0.7168141592920354,0.06757843925985522,0.7648527209186221,min_recall,3
0.7000000000000001,0.7168141592920354,0.06757843925985522,0.7598602096854717,min_recall,3
0.75,0.8230088495575221,0.027085009385894383,0.7294058911632552,min_recall,3
0.8,0.8496732026143791,0.06991483462071701,0.6964553170244633,min_recall,3
0.8500000000000001,0.8938053097345132,0.04049342987396091,0.6839740389415876,min_recall,3
0.9,0.911504424778761,0.028694019844462366,0.618572141787319,min_recall,3
0.9500000000000001,0.9545454545454546,0.02158843335313924,0.5496754867698452,min_recall,3
1.0,0.9545454545454546,0.025945731828084757,0.455317024463305,min_recall,3
0.0,0.22727272727272727,0.09249356308179836,0.8716924613080379,min_recall,5
0.05,0.22727272727272727,0.08813626460685285,0.872191712431353,min_recall,5
0.1,0.18181818181818182,0.1358684888096653,0.873689465801298,min_recall,5
0.15000000000000002,0.3181818181818182,0.06516492357200321,0.8686969545681478,min_recall,5
0.2,0.3181818181818182,0.06516492357200321,0.8686969545681478,min_recall,5
0.25,0.29411764705882354,0.04634581105169341,0.8577134298552171,min_recall,5
0.30000000000000004,0.32679738562091504,0.04762180191644013,0.8492261607588617,min_recall,5
0.35000000000000003,0.39215686274509803,0.07189542483660132,0.8502246630054917,min_recall,5
0.4,0.42483660130718953,0.11071499306793427,0.8397403894158761,min_recall,5
0.45,0.5163398692810458,0.1103188750247573,0.8172740888666999,min_recall,5
0.5,0.5294117647058824,0.13190730837789663,0.8152770843734398,min_recall,5
0.55,0.5424836601307189,0.12319271142800559,0.8022965551672492,min_recall,5
0.6000000000000001,0.6902654867256637,0.024671493698042408,0.8017973040439341,min_recall,5
0.65,0.6991150442477876,0.13998390989541432,0.7538691962056915,min_recall,5
0.7000000000000001,0.7079646017699115,0.13408420488066505,0.7533699450823764,min_recall,5
0.75,0.831858407079646,0.08179136497720574,0.7219171243135297,min_recall,5
0.8,0.8672566371681416,0.058192544918208654,0.7004493260109835,min_recall,5
0.8500000000000001,0.8938053097345132,0.04049342987396091,0.6879680479281078,min_recall,5
0.9,0.911504424778761,0.028694019844462366,0.6230654018971543,min_recall,5
0.9500000000000001,0.9545454545454546,0.02158843335313924,0.5371942086869695,min_recall,5
1.0,0.9911504424778761,0.005899705014749272,0.42985521717423864,min_recall,5
0.0,0.13636363636363635,0.1269558328381858,0.8696954568147778,min_recall,7
0.05,0.18181818181818182,0.07486631016042782,0.8686969545681478,min_recall,7
0.1,0.18181818181818182,0.13151119033471972,0.8706939590614079,min_recall,7
0.15000000000000002,0.22727272727272727,0.10217216411906677,0.8741887169246131,min_recall,7
0.2,0.22727272727272727,0.10807186913381604,0.8746879680479281,min_recall,7
0.25,0.30718954248366015,0.037631214101802334,0.8632051922116825,min_recall,7
0.30000000000000004,0.32679738562091504,0.04762180191644013,0.853719420868697,min_recall,7
0.35000000000000003,0.4090909090909091,0.039957093054438175,0.8522216674987518,min_recall,7
0.4,0.45098039215686275,0.0326797385620915,0.8492261607588617,min_recall,7
0.45,0.5221238938053098,0.07615982837221773,0.835746380429356,min_recall,7
0.5,0.5098039215686274,0.1146761734997029,0.8262606090863704,min_recall,7
0.55,0.5751633986928104,0.10140621905327792,0.8112830753869196,min_recall,7
0.6000000000000001,0.6548672566371682,0.04827031375703942,0.8102845731402896,min_recall,7
0.65,0.672566371681416,0.06677393403057115,0.7733399900149776,min_recall,7
0.7000000000000001,0.7079646017699115,0.07347814427460449,0.7688467299051422,min_recall,7
0.75,0.8141592920353983,0.09359077500670421,0.7373939091362955,min_recall,7
0.8,0.8495575221238938,0.0699919549477072,0.7119321018472291,min_recall,7
