min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.5
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.55
0.6764705882352942,0.07893413775766711,0.6522222222222223,0.53,0.6
0.6764705882352942,0.07893413775766711,0.6522222222222223,0.53,0.65
0.7066666666666667,0.05880341880341877,0.6455555555555555,0.52,0.7
0.7852941176470588,0.023479135243841116,0.6333333333333333,0.49,0.75
0.8088235294117647,0.04198089492207139,0.6311111111111111,0.48,0.8
0.8588235294117647,0.02574157868275521,0.6222222222222222,0.46,0.8500000000000001
0.9352941176470588,0.025359477124183034,0.5733333333333334,0.41000000000000003,0.9
0.9743589743589743,0.017094017094017106,0.53,0.35000000000000003,0.95
1.0,0.0,0.5044444444444445,0.12,1.0
